# Reseau de metro genere automatiquement
# Format :
# STATION;id;nom
# EDGE;id_depart;id_arrivee;temps_en_minutes
EDGE;131;132;3
EDGE;132;131;3
EDGE;132;133;3
EDGE;133;132;3
EDGE;133;134;5
EDGE;134;133;5
EDGE;134;135;1
EDGE;135;134;1
EDGE;135;136;2
EDGE;136;135;2
EDGE;136;137;3
EDGE;137;136;3
EDGE;137;138;4
EDGE;138;137;4
EDGE;138;139;5
EDGE;139;138;5
EDGE;139;140;2
EDGE;140;139;2
EDGE;140;141;3
EDGE;141;140;3
EDGE;141;142;5
EDGE;142;141;5
EDGE;142;143;5
EDGE;143;142;5
EDGE;143;144;3
EDGE;144;143;3
EDGE;144;145;4
EDGE;145;144;4
EDGE;145;146;1
EDGE;146;145;1
EDGE;146;147;2
EDGE;147;146;2
EDGE;147;148;5
EDGE;148;147;5
EDGE;148;149;1
EDGE;149;148;1
EDGE;149;150;5
EDGE;150;149;5
EDGE;150;151;1
EDGE;151;150;1
EDGE;151;152;1
EDGE;152;151;1
EDGE;152;153;5
EDGE;153;152;5
EDGE;153;154;1
EDGE;154;153;1
EDGE;154;155;2
EDGE;155;154;2
EDGE;155;156;5
EDGE;156;155;5
EDGE;156;157;3
EDGE;157;156;3
EDGE;157;158;1
EDGE;158;157;1
EDGE;158;159;1
EDGE;159;158;1
EDGE;159;160;3
EDGE;160;159;3
EDGE;160;161;1
EDGE;161;160;1
EDGE;161;162;2
EDGE;162;161;2
EDGE;162;163;3
EDGE;163;162;3
EDGE;163;164;2
EDGE;164;163;2
EDGE;164;165;3
EDGE;165;164;3
EDGE;165;166;5
EDGE;166;165;5
EDGE;166;167;2
EDGE;167;166;2
EDGE;167;168;4
EDGE;168;167;4
EDGE;168;169;1
EDGE;169;168;1
EDGE;169;170;5
EDGE;170;169;5
EDGE;170;171;5
EDGE;171;170;5
EDGE;171;172;5
EDGE;172;171;5
EDGE;172;173;5
EDGE;173;172;5
EDGE;173;174;5
EDGE;174;173;5
EDGE;174;175;2
EDGE;175;174;2
EDGE;175;176;5
EDGE;176;175;5
EDGE;176;177;1
EDGE;177;176;1
EDGE;177;178;4
EDGE;178;177;4
EDGE;178;179;1
EDGE;179;178;1
EDGE;179;180;3
EDGE;180;179;3
EDGE;180;181;5
EDGE;181;180;5
EDGE;181;182;4
EDGE;182;181;4
EDGE;182;183;5
EDGE;183;182;5
EDGE;183;184;5
EDGE;184;183;5
EDGE;184;185;5
EDGE;185;184;5
EDGE;185;186;4
EDGE;186;185;4
EDGE;186;187;5
EDGE;187;186;5
EDGE;187;188;2
EDGE;188;187;2
EDGE;188;189;3
EDGE;189;188;3
EDGE;189;190;1
EDGE;190;189;1
EDGE;190;191;5
EDGE;191;190;5
EDGE;191;192;5
EDGE;192;191;5
EDGE;192;193;1
EDGE;193;192;1
EDGE;193;194;2
EDGE;194;193;2
EDGE;194;195;3
EDGE;195;194;3
EDGE;195;196;3
EDGE;196;195;3
EDGE;196;197;1
EDGE;197;196;1
EDGE;197;198;4
EDGE;198;197;4
EDGE;198;199;5
EDGE;199;198;5
EDGE;199;200;2
EDGE;200;199;2
EDGE;200;201;1
EDGE;201;200;1
EDGE;201;202;3
EDGE;202;201;3
EDGE;202;203;4
EDGE;203;202;4
EDGE;203;204;3
EDGE;204;203;3
EDGE;204;205;3
EDGE;205;204;3
EDGE;205;206;2
EDGE;206;205;2
EDGE;206;207;5
EDGE;207;206;5
EDGE;207;208;3
EDGE;208;207;3
EDGE;208;209;3
EDGE;209;208;3
EDGE;209;210;3
EDGE;210;209;3
EDGE;210;211;2
EDGE;211;210;2
EDGE;211;212;5
EDGE;212;211;5
EDGE;212;213;3
EDGE;213;212;3
EDGE;213;214;1
EDGE;214;213;1
EDGE;214;215;3
EDGE;215;214;3
EDGE;215;216;5
EDGE;216;215;5
EDGE;216;217;5
EDGE;217;216;5
EDGE;217;218;5
EDGE;218;217;5
EDGE;218;219;2
EDGE;219;218;2
EDGE;219;220;4
EDGE;220;219;4
EDGE;220;221;4
EDGE;221;220;4
EDGE;221;222;5
EDGE;222;221;5
EDGE;222;223;1
EDGE;223;222;1
EDGE;223;224;3
EDGE;224;223;3
EDGE;224;225;2
EDGE;225;224;2
EDGE;225;226;5
EDGE;226;225;5
EDGE;226;227;2
EDGE;227;226;2
EDGE;227;228;4
EDGE;228;227;4
EDGE;228;229;3
EDGE;229;228;3
EDGE;229;230;2
EDGE;230;229;2
EDGE;230;231;5
EDGE;231;230;5
EDGE;231;232;2
EDGE;232;231;2
EDGE;232;233;3
EDGE;233;232;3
EDGE;233;234;1
EDGE;234;233;1
EDGE;234;235;4
EDGE;235;234;4
EDGE;235;236;5
EDGE;236;235;5
EDGE;236;237;5
EDGE;237;236;5
EDGE;237;238;5
EDGE;238;237;5
EDGE;238;239;1
EDGE;239;238;1
EDGE;239;240;2
EDGE;240;239;2
EDGE;240;241;3
EDGE;241;240;3
EDGE;241;242;5
EDGE;242;241;5
EDGE;242;243;1
EDGE;243;242;1
EDGE;243;244;3
EDGE;244;243;3
EDGE;244;245;4
EDGE;245;244;4
EDGE;245;246;3
EDGE;246;245;3
EDGE;246;247;3
EDGE;247;246;3
EDGE;247;248;1
EDGE;248;247;1
EDGE;248;249;3
EDGE;249;248;3
EDGE;249;250;2
EDGE;250;249;2
EDGE;250;251;3
EDGE;251;250;3
EDGE;251;252;1
EDGE;252;251;1
EDGE;252;253;3
EDGE;253;252;3
EDGE;253;254;5
EDGE;254;253;5
EDGE;254;255;4
EDGE;255;254;4
EDGE;255;256;1
EDGE;256;255;1
EDGE;256;257;3
EDGE;257;256;3
EDGE;257;258;1
EDGE;258;257;1
EDGE;258;259;3
EDGE;259;258;3
EDGE;259;260;5
EDGE;260;259;5
EDGE;260;261;4
EDGE;261;260;4
EDGE;261;262;4
EDGE;262;261;4
EDGE;262;263;4
EDGE;263;262;4
EDGE;263;264;5
EDGE;264;263;5
EDGE;264;265;2
EDGE;265;264;2
EDGE;265;266;1
EDGE;266;265;1
EDGE;266;267;5
EDGE;267;266;5
EDGE;267;268;2
EDGE;268;267;2
EDGE;268;269;1
EDGE;269;268;1
EDGE;269;270;2
EDGE;270;269;2
EDGE;270;271;5
EDGE;271;270;5
EDGE;271;272;5
EDGE;272;271;5
EDGE;272;273;3
EDGE;273;272;3
EDGE;273;274;4
EDGE;274;273;4
EDGE;274;275;5
EDGE;275;274;5
EDGE;275;276;3
EDGE;276;275;3
EDGE;276;277;3
EDGE;277;276;3
EDGE;277;278;5
EDGE;278;277;5
EDGE;278;279;5
EDGE;279;278;5
EDGE;279;280;2
EDGE;280;279;2
EDGE;280;281;1
EDGE;281;280;1
EDGE;281;282;4
EDGE;282;281;4
EDGE;282;283;4
EDGE;283;282;4
EDGE;283;284;2
EDGE;284;283;2
EDGE;284;285;2
EDGE;285;284;2
EDGE;285;286;2
EDGE;286;285;2
EDGE;286;287;5
EDGE;287;286;5
EDGE;287;288;2
EDGE;288;287;2
EDGE;288;289;1
EDGE;289;288;1
EDGE;289;290;5
EDGE;290;289;5
EDGE;290;291;4
EDGE;291;290;4
EDGE;291;292;4
EDGE;292;291;4
EDGE;292;293;1
EDGE;293;292;1
EDGE;293;294;2
EDGE;294;293;2
EDGE;294;295;2
EDGE;295;294;2
EDGE;295;296;4
EDGE;296;295;4
EDGE;296;297;2
EDGE;297;296;2
EDGE;297;298;1
EDGE;298;297;1
EDGE;298;299;4
EDGE;299;298;4
EDGE;299;300;5
EDGE;300;299;5
EDGE;300;301;2
EDGE;301;300;2
EDGE;301;302;3
EDGE;302;301;3
EDGE;302;303;3
EDGE;303;302;3
EDGE;303;304;5
EDGE;304;303;5
EDGE;304;305;2
EDGE;305;304;2
EDGE;305;306;5
EDGE;306;305;5
EDGE;306;307;1
EDGE;307;306;1
EDGE;307;308;4
EDGE;308;307;4
EDGE;308;309;2
EDGE;309;308;2
EDGE;309;310;1
EDGE;310;309;1
EDGE;310;311;4
EDGE;311;310;4
EDGE;311;312;4
EDGE;312;311;4
EDGE;312;313;4
EDGE;313;312;4
EDGE;313;314;2
EDGE;314;313;2
EDGE;314;315;2
EDGE;315;314;2
EDGE;315;316;3
EDGE;316;315;3
EDGE;316;317;4
EDGE;317;316;4
EDGE;317;318;4
EDGE;318;317;4
EDGE;318;319;1
EDGE;319;318;1
EDGE;319;320;4
EDGE;320;319;4
EDGE;320;321;2
EDGE;321;320;2
EDGE;321;322;5
EDGE;322;321;5
EDGE;322;323;2
EDGE;323;322;2
EDGE;323;324;5
EDGE;324;323;5
EDGE;324;325;4
EDGE;325;324;4
EDGE;325;326;1
EDGE;326;325;1
EDGE;326;327;2
EDGE;327;326;2
EDGE;327;328;2
EDGE;328;327;2
EDGE;328;329;1
EDGE;329;328;1
EDGE;329;330;1
EDGE;330;329;1
EDGE;330;331;1
EDGE;331;330;1
EDGE;331;332;5
EDGE;332;331;5
EDGE;332;333;4
EDGE;333;332;4
EDGE;333;334;1
EDGE;334;333;1
EDGE;334;335;1
EDGE;335;334;1
EDGE;335;336;4
EDGE;336;335;4
EDGE;336;337;5
EDGE;337;336;5
EDGE;337;338;1
EDGE;338;337;1
EDGE;338;339;3
EDGE;339;338;3
EDGE;339;340;3
EDGE;340;339;3
EDGE;340;341;5
EDGE;341;340;5
EDGE;341;342;4
EDGE;342;341;4
EDGE;342;343;5
EDGE;343;342;5
EDGE;343;344;3
EDGE;344;343;3
EDGE;344;345;4
EDGE;345;344;4
EDGE;345;346;4
EDGE;346;345;4
EDGE;346;347;2
EDGE;347;346;2
EDGE;347;348;3
EDGE;348;347;3
EDGE;348;349;3
EDGE;349;348;3
EDGE;349;350;5
EDGE;350;349;5
EDGE;350;351;2
EDGE;351;350;2
EDGE;351;352;5
EDGE;352;351;5
EDGE;352;353;4
EDGE;353;352;4
EDGE;353;354;3
EDGE;354;353;3
EDGE;354;355;4
EDGE;355;354;4
EDGE;355;356;4
EDGE;356;355;4
EDGE;356;357;1
EDGE;357;356;1
EDGE;357;358;5
EDGE;358;357;5
EDGE;358;359;5
EDGE;359;358;5
EDGE;359;360;4
EDGE;360;359;4
EDGE;360;361;3
EDGE;361;360;3
EDGE;361;362;5
EDGE;362;361;5
EDGE;362;363;5
EDGE;363;362;5
EDGE;363;364;5
EDGE;364;363;5
EDGE;364;365;5
EDGE;365;364;5
EDGE;365;366;3
EDGE;366;365;3
EDGE;366;367;4
EDGE;367;366;4
EDGE;367;368;2
EDGE;368;367;2
EDGE;368;369;4
EDGE;369;368;4
EDGE;369;370;4
EDGE;370;369;4
EDGE;370;371;2
EDGE;371;370;2
EDGE;371;372;4
EDGE;372;371;4
EDGE;372;373;5
EDGE;373;372;5
EDGE;373;374;4
EDGE;374;373;4
EDGE;374;375;3
EDGE;375;374;3
EDGE;375;376;4
EDGE;376;375;4
EDGE;376;377;4
EDGE;377;376;4
EDGE;377;378;2
EDGE;378;377;2
EDGE;378;379;1
EDGE;379;378;1
EDGE;379;380;5
EDGE;380;379;5
EDGE;380;381;5
EDGE;381;380;5
EDGE;381;382;5
EDGE;382;381;5
EDGE;382;383;1
EDGE;383;382;1
EDGE;383;384;1
EDGE;384;383;1
EDGE;384;385;4
EDGE;385;384;4
EDGE;385;386;2
EDGE;386;385;2
EDGE;386;387;1
EDGE;387;386;1
EDGE;387;388;3
EDGE;388;387;3
EDGE;388;389;2
EDGE;389;388;2
EDGE;389;390;5
EDGE;390;389;5
EDGE;390;391;5
EDGE;391;390;5
EDGE;391;392;3
EDGE;392;391;3
EDGE;392;393;1
EDGE;393;392;1
EDGE;393;394;1
EDGE;394;393;1
EDGE;394;395;3
EDGE;395;394;3
EDGE;395;396;4
EDGE;396;395;4
EDGE;396;397;5
EDGE;397;396;5
EDGE;397;398;3
EDGE;398;397;3
EDGE;398;399;2
EDGE;399;398;2
EDGE;399;400;2
EDGE;400;399;2
EDGE;400;401;1
EDGE;401;400;1
EDGE;401;402;3
EDGE;402;401;3
EDGE;402;403;2
EDGE;403;402;2
EDGE;403;404;3
EDGE;404;403;3
EDGE;404;405;1
EDGE;405;404;1
EDGE;405;406;3
EDGE;406;405;3
EDGE;406;407;2
EDGE;407;406;2
EDGE;407;408;5
EDGE;408;407;5
EDGE;408;409;3
EDGE;409;408;3
EDGE;409;410;4
EDGE;410;409;4
EDGE;410;411;1
EDGE;411;410;1
EDGE;411;412;5
EDGE;412;411;5
EDGE;412;413;5
EDGE;413;412;5
EDGE;413;414;3
EDGE;414;413;3
EDGE;414;415;1
EDGE;415;414;1
EDGE;415;416;5
EDGE;416;415;5
EDGE;416;417;1
EDGE;417;416;1
EDGE;417;418;4
EDGE;418;417;4
EDGE;418;419;5
EDGE;419;418;5
EDGE;419;420;1
EDGE;420;419;1
EDGE;420;421;5
EDGE;421;420;5
EDGE;421;422;2
EDGE;422;421;2
EDGE;422;423;3
EDGE;423;422;3
EDGE;423;424;5
EDGE;424;423;5
EDGE;424;425;1
EDGE;425;424;1
EDGE;425;426;2
EDGE;426;425;2
EDGE;426;427;4
EDGE;427;426;4
EDGE;427;428;4
EDGE;428;427;4
EDGE;428;429;2
EDGE;429;428;2
EDGE;429;430;4
EDGE;430;429;4
EDGE;430;431;3
EDGE;431;430;3
EDGE;431;432;5
EDGE;432;431;5
EDGE;432;433;5
EDGE;433;432;5
EDGE;433;434;5
EDGE;434;433;5
EDGE;434;435;1
EDGE;435;434;1
EDGE;435;436;2
EDGE;436;435;2
EDGE;436;437;3
EDGE;437;436;3
EDGE;437;438;1
EDGE;438;437;1
EDGE;438;439;2
EDGE;439;438;2
EDGE;439;440;2
EDGE;440;439;2
EDGE;440;441;3
EDGE;441;440;3
EDGE;441;442;3
EDGE;442;441;3
EDGE;442;443;4
EDGE;443;442;4
EDGE;443;444;4
EDGE;444;443;4
EDGE;444;445;5
EDGE;445;444;5
EDGE;445;446;5
EDGE;446;445;5
EDGE;446;447;4
EDGE;447;446;4
EDGE;447;448;3
EDGE;448;447;3
EDGE;448;449;2
EDGE;449;448;2
EDGE;449;450;3
EDGE;450;449;3
EDGE;450;451;4
EDGE;451;450;4
EDGE;451;452;1
EDGE;452;451;1
EDGE;452;453;4
EDGE;453;452;4
EDGE;453;454;1
EDGE;454;453;1
EDGE;454;455;4
EDGE;455;454;4
EDGE;455;456;3
EDGE;456;455;3
EDGE;456;457;3
EDGE;457;456;3
EDGE;457;458;3
EDGE;458;457;3
EDGE;458;459;4
EDGE;459;458;4
EDGE;459;460;4
EDGE;460;459;4
EDGE;460;461;5
EDGE;461;460;5
EDGE;461;462;4
EDGE;462;461;4
EDGE;462;463;1
EDGE;463;462;1
EDGE;463;464;1
EDGE;464;463;1
EDGE;464;465;2
EDGE;465;464;2
EDGE;465;466;2
EDGE;466;465;2
EDGE;466;467;3
EDGE;467;466;3
EDGE;467;468;4
EDGE;468;467;4
EDGE;468;469;4
EDGE;469;468;4
EDGE;469;470;4
EDGE;470;469;4
EDGE;470;471;2
EDGE;471;470;2
EDGE;471;472;4
EDGE;472;471;4
EDGE;472;473;4
EDGE;473;472;4
EDGE;473;474;4
EDGE;474;473;4
EDGE;474;475;2
EDGE;475;474;2
EDGE;475;476;4
EDGE;476;475;4
EDGE;476;477;2
EDGE;477;476;2
EDGE;477;478;1
EDGE;478;477;1
EDGE;478;479;2
EDGE;479;478;2
EDGE;479;480;5
EDGE;480;479;5
EDGE;480;481;3
EDGE;481;480;3
EDGE;481;482;4
EDGE;482;481;4
EDGE;482;483;3
EDGE;483;482;3
EDGE;483;484;4
EDGE;484;483;4
EDGE;484;485;2
EDGE;485;484;2
EDGE;485;486;1
EDGE;486;485;1
EDGE;486;487;4
EDGE;487;486;4
EDGE;487;488;3
EDGE;488;487;3
EDGE;488;489;5
EDGE;489;488;5
EDGE;489;490;1
EDGE;490;489;1
EDGE;490;491;3
EDGE;491;490;3
EDGE;491;492;5
EDGE;492;491;5
EDGE;492;493;2
EDGE;493;492;2
EDGE;493;494;5
EDGE;494;493;5
EDGE;494;495;5
EDGE;495;494;5
EDGE;495;496;1
EDGE;496;495;1
EDGE;496;497;4
EDGE;497;496;4
EDGE;497;498;5
EDGE;498;497;5
EDGE;498;499;5
EDGE;499;498;5
EDGE;499;500;3
EDGE;500;499;3
EDGE;500;501;4
EDGE;501;500;4
EDGE;501;502;5
EDGE;502;501;5
EDGE;502;503;5
EDGE;503;502;5
EDGE;503;504;5
EDGE;504;503;5
EDGE;504;505;2
EDGE;505;504;2
EDGE;505;506;4
EDGE;506;505;4
EDGE;506;507;4
EDGE;507;506;4
EDGE;507;508;1
EDGE;508;507;1
EDGE;508;509;2
EDGE;509;508;2
EDGE;509;510;2
EDGE;510;509;2
EDGE;510;511;4
EDGE;511;510;4
EDGE;511;512;2
EDGE;512;511;2
EDGE;512;513;4
EDGE;513;512;4
EDGE;513;514;4
EDGE;514;513;4
EDGE;514;515;3
EDGE;515;514;3
EDGE;515;516;1
EDGE;516;515;1
EDGE;516;517;1
EDGE;517;516;1
EDGE;517;518;1
EDGE;518;517;1
EDGE;518;519;1
EDGE;519;518;1
EDGE;519;520;4
EDGE;520;519;4
EDGE;520;521;3
EDGE;521;520;3
EDGE;521;522;3
EDGE;522;521;3
EDGE;522;523;2
EDGE;523;522;2
EDGE;523;524;4
EDGE;524;523;4
EDGE;524;525;1
EDGE;525;524;1
EDGE;525;526;4
EDGE;526;525;4
EDGE;526;527;2
EDGE;527;526;2
EDGE;527;528;4
EDGE;528;527;4
EDGE;528;529;4
EDGE;529;528;4
EDGE;529;530;5
EDGE;530;529;5
EDGE;530;531;1
EDGE;531;530;1
EDGE;531;532;3
EDGE;532;531;3
EDGE;532;533;1
EDGE;533;532;1
EDGE;533;534;5
EDGE;534;533;5
EDGE;534;535;5
EDGE;535;534;5
EDGE;535;536;2
EDGE;536;535;2
EDGE;536;537;1
EDGE;537;536;1
EDGE;537;538;1
EDGE;538;537;1
EDGE;538;539;2
EDGE;539;538;2
EDGE;539;540;5
EDGE;540;539;5
EDGE;540;541;4
EDGE;541;540;4
EDGE;541;542;1
EDGE;542;541;1
EDGE;542;543;2
EDGE;543;542;2
EDGE;543;544;4
EDGE;544;543;4
EDGE;544;545;1
EDGE;545;544;1
EDGE;545;546;4
EDGE;546;545;4
EDGE;546;547;5
EDGE;547;546;5
EDGE;547;548;1
EDGE;548;547;1
EDGE;548;549;2
EDGE;549;548;2
EDGE;549;550;3
EDGE;550;549;3
EDGE;550;551;2
EDGE;551;550;2
EDGE;551;552;3
EDGE;552;551;3
EDGE;552;553;4
EDGE;553;552;4
EDGE;553;554;4
EDGE;554;553;4
EDGE;554;555;2
EDGE;555;554;2
EDGE;555;556;5
EDGE;556;555;5
EDGE;556;557;5
EDGE;557;556;5
EDGE;557;558;4
EDGE;558;557;4
EDGE;558;559;4
EDGE;559;558;4
EDGE;559;560;3
EDGE;560;559;3
EDGE;560;561;4
EDGE;561;560;4
EDGE;561;562;3
EDGE;562;561;3
EDGE;562;563;4
EDGE;563;562;4
EDGE;563;564;5
EDGE;564;563;5
EDGE;564;565;2
EDGE;565;564;2
EDGE;565;566;3
EDGE;566;565;3
EDGE;566;567;3
EDGE;567;566;3
EDGE;567;568;3
EDGE;568;567;3
EDGE;568;569;4
EDGE;569;568;4
EDGE;569;570;5
EDGE;570;569;5
EDGE;570;571;4
EDGE;571;570;4
EDGE;571;572;4
EDGE;572;571;4
EDGE;572;573;4
EDGE;573;572;4
EDGE;573;574;2
EDGE;574;573;2
EDGE;574;575;1
EDGE;575;574;1
EDGE;575;576;4
EDGE;576;575;4
EDGE;576;577;3
EDGE;577;576;3
EDGE;577;578;3
EDGE;578;577;3
EDGE;578;579;4
EDGE;579;578;4
EDGE;579;580;1
EDGE;580;579;1
EDGE;580;581;5
EDGE;581;580;5
EDGE;581;582;2
EDGE;582;581;2
EDGE;582;583;1
EDGE;583;582;1
EDGE;583;584;3
EDGE;584;583;3
EDGE;584;585;2
EDGE;585;584;2
EDGE;585;586;1
EDGE;586;585;1
EDGE;586;587;3
EDGE;587;586;3
EDGE;587;588;1
EDGE;588;587;1
EDGE;588;589;5
EDGE;589;588;5
EDGE;589;590;3
EDGE;590;589;3
EDGE;590;591;1
EDGE;591;590;1
EDGE;591;592;3
EDGE;592;591;3
EDGE;592;593;1
EDGE;593;592;1
EDGE;593;594;5
EDGE;594;593;5
EDGE;594;595;5
EDGE;595;594;5
EDGE;595;596;1
EDGE;596;595;1
EDGE;596;597;4
EDGE;597;596;4
EDGE;597;598;1
EDGE;598;597;1
EDGE;598;599;5
EDGE;599;598;5
EDGE;599;600;3
EDGE;600;599;3
EDGE;600;601;4
EDGE;601;600;4
EDGE;601;602;1
EDGE;602;601;1
EDGE;602;603;2
EDGE;603;602;2
EDGE;603;604;5
EDGE;604;603;5
EDGE;604;605;2
EDGE;605;604;2
EDGE;605;606;4
EDGE;606;605;4
EDGE;606;607;1
EDGE;607;606;1
EDGE;607;608;1
EDGE;608;607;1
EDGE;608;609;5
EDGE;609;608;5
EDGE;609;610;2
EDGE;610;609;2
EDGE;610;611;4
EDGE;611;610;4
EDGE;611;612;5
EDGE;612;611;5
EDGE;612;613;4
EDGE;613;612;4
EDGE;613;614;3
EDGE;614;613;3
EDGE;614;615;5
EDGE;615;614;5
EDGE;615;616;3
EDGE;616;615;3
EDGE;616;617;4
EDGE;617;616;4
EDGE;617;618;1
EDGE;618;617;1
EDGE;618;619;5
EDGE;619;618;5
EDGE;619;620;2
EDGE;620;619;2
EDGE;620;621;1
EDGE;621;620;1
EDGE;621;622;1
EDGE;622;621;1
EDGE;622;623;5
EDGE;623;622;5
EDGE;623;624;3
EDGE;624;623;3
EDGE;624;625;1
EDGE;625;624;1
EDGE;625;626;1
EDGE;626;625;1
EDGE;626;627;5
EDGE;627;626;5
EDGE;627;628;1
EDGE;628;627;1
EDGE;628;629;5
EDGE;629;628;5
EDGE;629;630;4
EDGE;630;629;4
EDGE;630;631;3
EDGE;631;630;3
EDGE;631;632;5
EDGE;632;631;5
EDGE;632;633;5
EDGE;633;632;5
EDGE;633;634;4
EDGE;634;633;4
EDGE;634;635;5
EDGE;635;634;5
EDGE;635;636;5
EDGE;636;635;5
EDGE;636;637;3
EDGE;637;636;3
EDGE;637;638;1
EDGE;638;637;1
EDGE;638;639;2
EDGE;639;638;2
EDGE;639;640;5
EDGE;640;639;5
EDGE;640;641;4
EDGE;641;640;4
EDGE;641;642;1
EDGE;642;641;1
EDGE;642;643;3
EDGE;643;642;3
EDGE;643;644;5
EDGE;644;643;5
EDGE;644;645;3
EDGE;645;644;3
EDGE;645;646;2
EDGE;646;645;2
EDGE;646;647;4
EDGE;647;646;4
EDGE;647;648;4
EDGE;648;647;4
EDGE;648;649;3
EDGE;649;648;3
EDGE;649;650;3
EDGE;650;649;3
EDGE;650;651;2
EDGE;651;650;2
EDGE;651;652;5
EDGE;652;651;5
EDGE;652;653;3
EDGE;653;652;3
EDGE;653;654;3
EDGE;654;653;3
EDGE;654;655;2
EDGE;655;654;2
EDGE;655;656;2
EDGE;656;655;2
EDGE;656;657;3
EDGE;657;656;3
EDGE;657;658;5
EDGE;658;657;5
EDGE;658;659;4
EDGE;659;658;4
EDGE;659;660;4
EDGE;660;659;4
EDGE;660;661;4
EDGE;661;660;4
EDGE;661;662;4
EDGE;662;661;4
EDGE;662;663;3
EDGE;663;662;3
EDGE;663;664;2
EDGE;664;663;2
EDGE;664;665;4
EDGE;665;664;4
EDGE;665;666;2
EDGE;666;665;2
EDGE;666;667;2
EDGE;667;666;2
EDGE;667;668;1
EDGE;668;667;1
EDGE;668;669;5
EDGE;669;668;5
EDGE;669;670;2
EDGE;670;669;2
EDGE;670;671;2
EDGE;671;670;2
EDGE;671;672;4
EDGE;672;671;4
EDGE;672;673;5
EDGE;673;672;5
EDGE;673;674;2
EDGE;674;673;2
EDGE;674;675;1
EDGE;675;674;1
EDGE;675;676;5
EDGE;676;675;5
EDGE;676;677;5
EDGE;677;676;5
EDGE;677;678;4
EDGE;678;677;4
EDGE;678;679;2
EDGE;679;678;2
EDGE;679;680;1
EDGE;680;679;1
EDGE;680;681;2
EDGE;681;680;2
EDGE;681;682;2
EDGE;682;681;2
EDGE;682;683;3
EDGE;683;682;3
EDGE;683;684;3
EDGE;684;683;3
EDGE;684;685;4
EDGE;685;684;4
EDGE;685;686;5
EDGE;686;685;5
EDGE;686;687;1
EDGE;687;686;1
EDGE;687;688;4
EDGE;688;687;4
EDGE;688;689;5
EDGE;689;688;5
EDGE;689;690;2
EDGE;690;689;2
EDGE;690;691;4
EDGE;691;690;4
EDGE;691;692;2
EDGE;692;691;2
EDGE;692;693;2
EDGE;693;692;2
EDGE;693;694;4
EDGE;694;693;4
EDGE;694;695;1
EDGE;695;694;1
EDGE;695;696;3
EDGE;696;695;3
EDGE;696;697;4
EDGE;697;696;4
EDGE;697;698;3
EDGE;698;697;3
EDGE;698;699;3
EDGE;699;698;3
EDGE;699;700;1
EDGE;700;699;1
EDGE;700;701;1
EDGE;701;700;1
EDGE;701;702;4
EDGE;702;701;4
EDGE;702;703;1
EDGE;703;702;1
EDGE;703;704;2
EDGE;704;703;2
EDGE;704;705;5
EDGE;705;704;5
EDGE;705;706;5
EDGE;706;705;5
EDGE;706;707;3
EDGE;707;706;3
EDGE;707;708;1
EDGE;708;707;1
EDGE;708;709;4
EDGE;709;708;4
EDGE;709;710;1
EDGE;710;709;1
EDGE;710;711;1
EDGE;711;710;1
EDGE;711;712;1
EDGE;712;711;1
EDGE;712;713;2
EDGE;713;712;2
EDGE;713;714;2
EDGE;714;713;2
EDGE;714;715;3
EDGE;715;714;3
EDGE;715;716;3
EDGE;716;715;3
EDGE;716;717;2
EDGE;717;716;2
EDGE;717;718;3
EDGE;718;717;3
EDGE;718;719;1
EDGE;719;718;1
EDGE;719;720;3
EDGE;720;719;3
EDGE;720;721;2
EDGE;721;720;2
EDGE;721;722;2
EDGE;722;721;2
EDGE;722;723;4
EDGE;723;722;4
EDGE;723;724;2
EDGE;724;723;2
EDGE;724;725;1
EDGE;725;724;1
EDGE;725;726;4
EDGE;726;725;4
EDGE;726;727;4
EDGE;727;726;4
EDGE;727;728;2
EDGE;728;727;2
EDGE;728;729;1
EDGE;729;728;1
EDGE;729;730;3
EDGE;730;729;3
EDGE;730;731;2
EDGE;731;730;2
EDGE;731;732;3
EDGE;732;731;3
EDGE;732;733;5
EDGE;733;732;5
EDGE;733;734;1
EDGE;734;733;1
EDGE;734;735;1
EDGE;735;734;1
EDGE;735;736;2
EDGE;736;735;2
EDGE;736;737;4
EDGE;737;736;4
EDGE;737;738;1
EDGE;738;737;1
EDGE;738;739;2
EDGE;739;738;2
EDGE;739;740;1
EDGE;740;739;1
EDGE;740;741;2
EDGE;741;740;2
EDGE;741;742;2
EDGE;742;741;2
EDGE;742;743;5
EDGE;743;742;5
EDGE;743;744;1
EDGE;744;743;1
EDGE;744;745;2
EDGE;745;744;2
EDGE;745;746;1
EDGE;746;745;1
EDGE;746;747;1
EDGE;747;746;1
EDGE;747;748;4
EDGE;748;747;4
EDGE;748;749;4
EDGE;749;748;4
EDGE;749;750;5
EDGE;750;749;5
EDGE;750;751;2
EDGE;751;750;2
EDGE;751;752;4
EDGE;752;751;4
EDGE;752;753;3
EDGE;753;752;3
EDGE;753;754;4
EDGE;754;753;4
EDGE;754;755;3
EDGE;755;754;3
EDGE;755;756;3
EDGE;756;755;3
EDGE;756;757;3
EDGE;757;756;3
EDGE;757;758;3
EDGE;758;757;3
EDGE;758;759;2
EDGE;759;758;2
EDGE;759;760;4
EDGE;760;759;4
EDGE;760;761;2
EDGE;761;760;2
EDGE;761;762;1
EDGE;762;761;1
EDGE;762;763;2
EDGE;763;762;2
EDGE;763;764;3
EDGE;764;763;3
EDGE;764;765;2
